datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2026-05-22 01:00:00,0.0664836666666667,0.0198395,0.0255843333333333,0.0278451666666666,48.813564166666666,17.990252166666668,4.6
2026-05-22 02:00:00,0.0646166666666666,0.020342,0.0253778333333333,0.0265381666666666,53.350795833333336,17.034085666666666,4.5
2026-05-22 03:00:00,0.0606309999999999,0.0194583333333333,0.0258728333333332,0.0244746666666666,55.423700333333336,16.514121,4.2
2026-05-22 04:00:00,0.0569495,0.0188613333333333,0.0262338333333333,0.0230163333333333,57.60775233333333,15.898841166666667,3.8
2026-05-22 05:00:00,0.0553721666666667,0.0170734999999999,0.0276943333333333,0.0228071666666666,56.213979333333334,15.572620166666669,2.9
2026-05-22 06:00:00,0.0337478333333333,0.0129448333333333,0.0302735,0.0225611666666666,43.795207833333336,15.143173833333334,3.7
2026-05-22 07:00:00,0.0306168333333333,0.0134683333333333,0.0299353333333333,0.0241705,42.70448583333334,14.440324666666667,4.1
2026-05-22 08:00:00,0.0314151666666666,0.0142143333333333,0.0294593333333332,0.025034,42.548247833333335,13.8690375,4.3
2026-05-22 09:00:00,0.0345938333333333,0.0150921666666666,0.0290725,0.025774,42.805808,13.282814,4.5
2026-05-22 10:00:00,0.041104,0.0155615,0.0293264999999999,0.0261641666666667,41.965122,13.844767833333334,5.1
2026-05-22 11:00:00,0.0407468333333333,0.0145811666666667,0.029806,0.0266601666666666,39.92901483333333,15.601011166666666,4.9
2026-05-22 12:00:00,0.0298201666666666,0.0106305,0.0323559999999999,0.0246683333333333,33.041369,19.088857833333332,4.8
2026-05-22 13:00:00,0.0131109999999999,0.0074458333333333,0.0355028333333333,0.0218666666666666,25.691451833333332,22.587635333333335,5.7
2026-05-22 14:00:00,0.0056641666666666,0.0055743333333333,0.036546,0.0227364999999999,20.843159,24.258672333333333,5.1
2026-05-22 15:00:00,0.0112445,0.0056284999999999,0.037419,0.0255033333333333,18.831585333333333,25.916160166666668,5.2
2026-05-22 16:00:00,0.0061089830508474,0.0045203389830508,0.0390711864406779,0.0252138983050847,16.527005762711866,29.085919491525424,5.7
2026-05-22 17:00:00,0.003709,0.0030758333333333,0.0416096666666667,0.0249981666666666,13.922141666666668,31.614027666666665,6.7
2026-05-22 18:00:00,0.0193955,0.007753,0.0377916666666666,0.0299054999999999,13.1318965,30.9072525,6.9
2026-05-22 19:00:00,0.0327351666666667,0.0107855,0.0348771666666666,0.0316575,13.764022333333331,30.038373833333335,6.9
2026-05-22 20:00:00,0.0383066666666666,0.0123601666666666,0.0334223333333333,0.0327106666666666,14.204902166666669,29.649176833333332,6.5
2026-05-22 21:00:00,0.0511011666666666,0.0157406666666666,0.0308789999999999,0.0344643333333333,16.153443333333332,26.999410166666667,5.8
2026-05-22 22:00:00,0.0619416666666666,0.0187424999999999,0.027507,0.0353454999999999,19.903371666666665,23.574973333333332,6.0
2026-05-22 23:00:00,0.0677304999999999,0.0206516666666666,0.0259214999999999,0.0355465,23.991294166666663,20.3197695,5.9
2026-05-23 00:00:00,0.0689833333333334,0.0197978333333333,0.0255449999999999,0.0338215,26.493951666666668,17.904060333333334,6.0
2026-05-23 01:00:00,0.0659588333333333,0.0225013333333333,0.0235663333333333,0.0372808333333333,35.35898366666667,16.792990333333332,6.2
2026-05-23 02:00:00,0.0653325,0.0220458333333333,0.0237833333333333,0.033994,40.17006283333333,16.238664333333332,5.3
2026-05-23 03:00:00,0.064048,0.0212333333333333,0.0243074999999999,0.0312813333333333,42.903486666666666,15.7338855,4.9
2026-05-23 04:00:00,0.063788,0.0209066666666666,0.0249486666666666,0.0330904999999999,44.893375,15.597918833333331,4.5
2026-05-23 05:00:00,0.0591931666666666,0.0190454999999999,0.02578,0.0307323333333333,44.60603616666667,15.473888,4.4
2026-05-23 06:00:00,0.0517705,0.0182154999999999,0.0262571666666666,0.0279116666666666,45.724427166666665,14.960582333333331,4.2
2026-05-23 07:00:00,0.0516831666666666,0.0179906666666666,0.0262653333333333,0.02531,47.68721083333333,14.124868166666667,4.3
2026-05-23 08:00:00,0.0572823333333333,0.0179499999999999,0.0263633333333333,0.0258623333333333,49.455534166666666,13.779630166666667,3.8
2026-05-23 09:00:00,0.0608529999999999,0.0176765,0.0265473333333333,0.0234115,50.419875833333336,13.802729833333334,4.1
2026-05-23 10:00:00,0.0949576666666667,0.0174638333333333,0.0271561666666666,0.0226998333333333,49.909934666666665,14.772516,4.2
2026-05-23 11:00:00,0.0880044999999999,0.0156161666666666,0.0290805,0.0225941666666666,45.994847166666666,17.196544333333332,4.0
2026-05-23 12:00:00,0.063662,0.0119286666666666,0.0320654999999999,0.0207655,36.75583483333333,20.351549833333333,4.3
2026-05-23 13:00:00,0.0535458333333332,0.011102,0.0328273333333333,0.020488,33.93756716666667,22.266428666666663,4.1
2026-05-23 14:00:00,0.0392655,0.0075354999999999,0.0359475,0.0190796666666666,28.287417,25.293210666666667,5.4
2026-05-23 15:00:00,0.0422791666666667,0.0033539999999999,0.0394596666666666,0.0184151666666666,22.105454833333333,28.2644405,5.2
2026-05-23 16:00:00,0.0146208474576271,0.0029515254237288,0.0407098305084746,0.0199286440677965,18.87660372881356,30.689588644067797,5.4
2026-05-23 17:00:00,0.0398446666666666,0.0096461666666666,0.0359551666666666,0.027372,20.16938783333333,28.862379166666667,5.2
2026-05-23 18:00:00,0.05754,0.0133748333333333,0.0332395,0.0312371666666666,21.411423166666665,27.338005333333335,5.6
2026-05-23 19:00:00,0.0524793333333333,0.0144256666666666,0.0319816666666666,0.0321964999999999,21.254326,26.161576333333333,5.7
2026-05-23 20:00:00,0.0560366666666666,0.0156629999999999,0.0299091666666666,0.03342,22.839579666666666,24.516685833333337,6.1
2026-05-23 21:00:00,0.0591271666666666,0.0164086666666666,0.0284728333333333,0.033606,24.627110666666667,22.6755345,5.6
2026-05-23 22:00:00,0.0593949999999999,0.0153893333333333,0.028595,0.0314173333333333,24.50123333333333,21.140844333333337,6.0
2026-05-23 23:00:00,0.066154,0.0168611666666666,0.0279108333333333,0.0325583333333333,26.6420645,19.821020333333333,5.0
2026-05-24 00:00:00,0.0637424999999999,0.0175578333333333,0.0275041666666666,0.031797,28.793185666666663,18.768535833333335,5.5
2026-05-24 01:00:00,0.0728958333333333,0.0190296666666666,0.0259221666666666,0.0325091666666666,33.088553,17.66858433333333,6.4
2026-05-24 02:00:00,0.0853921666666666,0.0231413333333332,0.0230273333333333,0.033313,46.865828,15.606506333333334,8.8
2026-05-24 03:00:00,0.0933491666666666,0.0237078333333333,0.0230323333333333,0.0332599999999999,53.08495416666667,14.952867166666667,6.5
2026-05-24 04:00:00,0.0884501666666666,0.0222091666666666,0.0240675,0.0293783333333333,55.1893055,14.899570833333334,4.7
2026-05-24 05:00:00,0.0850674999999999,0.020455,0.0252781666666666,0.0248628333333333,56.17211616666667,14.745491333333334,3.9
2026-05-24 06:00:00,0.0828698333333333,0.0201363333333333,0.0255581666666666,0.0236874999999999,58.737616333333335,14.563922833333333,4.0
2026-05-24 07:00:00,0.0716651666666666,0.0195841666666666,0.0257671666666666,0.0250808333333333,61.97138283333333,14.217469333333334,2.4
2026-05-24 08:00:00,0.0616761666666667,0.0181835,0.0261578333333333,0.0234564999999999,62.7848005,14.245455333333334,1.6
2026-05-24 09:00:00,0.0561501666666667,0.0174825,0.0265161666666666,0.0229958333333333,63.27089683333333,14.4943385,1.3
2026-05-24 10:00:00,0.0516685,0.0168616666666666,0.0269756666666666,0.022141,63.979299166666664,14.918576333333334,1.1
2026-05-24 11:00:00,0.0442908333333333,0.0163773333333333,0.0272561666666666,0.022857,63.365885666666664,15.674574666666668,1.3
2026-05-24 12:00:00,0.0399148333333332,0.0162833333333333,0.0275261666666666,0.02265,63.563770833333336,15.857964166666669,1.5
2026-05-24 13:00:00,0.0410988333333333,0.0162243333333333,0.0276876666666666,0.022973,64.45670683333333,16.7004485,1.7
2026-05-24 14:00:00,0.0369551666666666,0.0161676666666666,0.0279663333333333,0.0253111666666666,64.67235366666667,17.113503166666668,1.9
2026-05-24 15:00:00,0.0338144999999999,0.0156373333333333,0.0283191666666666,0.0250376666666666,63.648867833333334,17.424970166666668,2.1
2026-05-24 16:00:00,0.0476671186440678,0.0162301694915253,0.0282861016949153,0.0256777966101695,65.56092169491525,17.450860508474577,2.1
2026-05-24 17:00:00,0.0354463333333333,0.016028,0.0278021666666666,0.0270828333333333,66.5429575,17.9243195,2.2
2026-05-24 18:00:00,0.0317323333333333,0.0161028333333332,0.0276873333333333,0.0270968333333333,68.25743216666666,17.810624333333333,2.2
2026-05-24 19:00:00,0.0347931666666667,0.0162178333333333,0.0278236666666666,0.0265564999999999,69.22679216666667,18.150647166666666,2.2
2026-05-24 20:00:00,0.0313791666666666,0.0156678333333333,0.0279938333333333,0.025755,70.01708433333333,17.8796835,2.1
2026-05-24 21:00:00,0.0306723333333333,0.0157926666666666,0.0279103333333333,0.0261669999999999,71.23279066666666,17.424012833333332,1.9
2026-05-24 22:00:00,0.0303796666666666,0.0154916666666666,0.0280726666666666,0.0256928333333333,71.36226416666666,16.966834666666667,1.8
2026-05-24 23:00:00,0.0312866666666666,0.0154218333333333,0.0283065,0.0250898333333333,71.54850033333334,16.55104783333333,1.6
2026-05-25 00:00:00,0.0335524999999999,0.0154194999999999,0.028271,0.0245993333333333,72.03730583333333,16.183689333333334,1.5
2026-05-25 01:00:00,0.0358038333333333,0.0153771666666666,0.0287698333333333,0.0233466666666666,72.427867,16.289039666666667,1.3
2026-05-25 02:00:00,0.0348601666666666,0.0151619999999999,0.0284606666666666,0.0236678333333333,72.3492045,16.314178666666667,1.2
2026-05-25 03:00:00,0.0337823333333333,0.0152178333333333,0.0286056666666666,0.0231158333333333,72.589755,16.2396115,1.2
2026-05-25 04:00:00,0.0344881666666666,0.0150831666666667,0.0282961666666666,0.021607,72.6862715,16.474809166666667,1.2
2026-05-25 05:00:00,0.0345489999999999,0.0150726666666666,0.0285239999999999,0.0215451666666666,72.5040485,16.5850365,1.1
2026-05-25 06:00:00,0.0363393333333332,0.0149361666666666,0.0283255,0.0210036666666666,72.44144116666666,16.850239666666667,1.2
2026-05-25 07:00:00,0.0385254999999999,0.0147398333333333,0.028453,0.0193235,72.29440566666666,17.136885166666666,1.2
2026-05-25 08:00:00,0.0389954999999999,0.0148493333333333,0.0285696666666667,0.0201383333333333,71.9732075,17.194809666666668,1.2
2026-05-25 09:00:00,0.0443656666666666,0.0147569999999999,0.0284306666666667,0.0190883333333333,72.11841183333334,17.316303333333334,1.3
2026-05-25 10:00:00,0.0560033333333332,0.0154535,0.028644,0.0199296666666666,71.817833,17.4225635,1.6
2026-05-25 11:00:00,0.0541056666666666,0.0152565,0.0283808333333333,0.019494,71.41675433333333,18.389514166666668,1.7
2026-05-25 12:00:00,0.0552435,0.0138488333333333,0.0303283333333333,0.0179866666666666,66.724129,20.230221666666665,2.0
2026-05-25 13:00:00,0.0562643333333334,0.0134704999999999,0.0313208333333333,0.0182018333333333,62.549762666666666,20.965972666666666,2.4
2026-05-25 14:00:00,0.0678201666666666,0.0164851666666666,0.0290246666666666,0.0217399999999999,67.891975,20.250525333333332,2.4
2026-05-25 15:00:00,0.0741013333333333,0.0151818333333332,0.0311828333333333,0.0197458333333332,65.95432466666666,22.788896833333332,2.5
2026-05-25 16:00:00,0.0423113559322034,0.0095977966101694,0.0353672881355932,0.0172101694915254,53.69009271186441,25.60447101694915,3.2
2026-05-25 17:00:00,0.034883,0.0069505,0.037708,0.014483,46.33609233333333,27.797550166666667,3.7
2026-05-25 18:00:00,0.0316686666666666,0.0048591666666666,0.0387383333333333,0.0146031666666666,39.96164916666667,30.173139333333335,3.8
2026-05-25 19:00:00,0.0392919999999999,0.0067964999999999,0.0378625,0.0181268333333333,38.32837116666666,31.049175166666668,3.9
2026-05-25 20:00:00,0.0402336666666666,0.0027536666666666,0.0438698333333333,0.0156678333333333,33.031676,34.200444166666664,3.9
2026-05-25 21:00:00,0.026934,-0.0012099999999999,0.047972,0.01444,27.445123,37.1541795,5.2
2026-05-25 22:00:00,0.0491683333333333,0.0055848333333333,0.0413973333333332,0.0225325,28.159185666666662,36.463188333333335,5.1
2026-05-25 23:00:00,0.0820578333333333,0.0152663333333333,0.0320956666666666,0.0284978333333333,33.78415666666667,32.943416166666665,4.3
2026-05-26 00:00:00,0.1073778333333333,0.0231121666666666,0.0254243333333333,0.0366991666666666,44.83775766666667,26.824901666666666,4.9
2026-05-26 01:00:00,0.1051099999999999,0.0240695,0.0240509999999999,0.0354205,51.89610016666667,23.915909666666668,4.5
2026-05-26 02:00:00,0.1010229999999999,0.0219004999999999,0.0248986666666666,0.0290931666666666,55.400147,22.20770183333333,4.1
2026-05-26 03:00:00,0.0892019999999999,0.0204348333333332,0.0253481666666666,0.0271983333333333,58.24495983333333,20.958360833333337,3.4
2026-05-26 04:00:00,0.085901,0.0199794999999999,0.0251318333333332,0.0256303333333333,62.851640333333336,19.574912166666667,3.1
2026-05-26 05:00:00,0.0771474999999999,0.0183588333333333,0.0261855,0.0216806666666666,62.702821,19.32374666666667,2.9
2026-05-26 06:00:00,0.082262,0.0178728333333332,0.0266136666666667,0.0189393333333333,64.49658216666667,18.048536333333335,3.3
2026-05-26 07:00:00,0.0741491666666666,0.0178773333333333,0.0266401666666666,0.0215454999999999,66.21176383333334,17.6694435,2.8
2026-05-26 08:00:00,0.0673163333333333,0.0173741666666666,0.0266315,0.0209771666666666,67.79607883333334,17.63203,2.3
2026-05-26 09:00:00,0.0760645,0.0161023333333333,0.0275674999999999,0.0169548333333333,68.44850366666667,16.4171095,2.7
2026-05-26 10:00:00,0.1810255,0.0180871666666666,0.0325856666666666,0.0208956666666667,69.4599175,17.237413333333333,5.9
2026-05-26 11:00:00,0.1285489999999999,0.0164104999999999,0.0317711666666666,0.0206398333333333,64.63641816666667,20.233000333333333,3.2
2026-05-26 12:00:00,0.0824655,0.0090055,0.0365719999999999,0.014197,48.308079,24.8640915,3.7
2026-05-26 13:00:00,0.0521673333333333,0.0017418333333333,0.0421353333333333,0.0101401666666666,35.01795766666667,29.976037833333333,5.0
2026-05-26 14:00:00,0.0177153333333333,-0.003651,0.0477853333333333,0.011079,26.704913666666663,33.45618533333333,5.6
2026-05-26 15:00:00,0.0227175,-0.0019306666666666,0.0486105,0.0190204999999999,24.054735666666662,35.74037716666667,5.6
2026-05-26 16:00:00,0.0235081355932203,-0.0037859322033898,0.056307627118644,0.0214940677966101,20.229911016949153,38.88165118644068,5.7
2026-05-26 17:00:00,0.1177688333333333,-0.0067706666666666,0.0558883333333333,0.0224165,16.433240666666666,42.666873,6.5
2026-05-26 18:00:00,0.0481564999999999,-0.0007573333333333,0.0512831666666666,0.0292263333333333,15.5026125,44.003129666666666,5.8
2026-05-26 19:00:00,0.079637,0.0041648333333332,0.047065,0.0322846666666666,16.044241833333334,44.377357,6.4
2026-05-26 20:00:00,0.1013728333333333,0.0095351666666666,0.0420514999999999,0.0332561666666667,16.812225333333334,43.545354833333334,6.1
2026-05-26 21:00:00,0.1103644999999999,0.0145223333333333,0.0373756666666666,0.0376675,18.006329,41.641096833333336,5.6
2026-05-26 22:00:00,0.1166926666666666,0.0193733333333333,0.0326743333333333,0.0426133333333333,19.78411566666667,38.577347333333336,5.5
2026-05-26 23:00:00,0.1304771666666666,0.0267796666666666,0.0250408333333333,0.0477011666666666,26.535596333333334,32.523518833333334,5.7
2026-05-27 00:00:00,0.138426,0.0313071666666666,0.0202103333333333,0.051208,38.4815935,26.620103333333333,5.0
2026-05-27 01:00:00,0.1263283333333333,0.0274019999999999,0.0220714999999999,0.0445295,43.36059366666667,24.787038833333337,5.1
2026-05-27 02:00:00,0.112936,0.0242511666666666,0.0236893333333333,0.0396611666666666,46.767725,23.4410575,4.8
2026-05-27 03:00:00,0.09747,0.0203841666666666,0.025745,0.0325481666666666,46.92289566666667,22.761050666666662,4.5
2026-05-27 04:00:00,0.0826024999999999,0.0177433333333333,0.027974,0.0309035,44.65008433333333,22.330248166666667,4.3
2026-05-27 05:00:00,0.0745603333333333,0.0161778333333333,0.0292108333333333,0.0322368333333333,42.210958,22.290334,4.2
2026-05-27 06:00:00,0.0766146666666666,0.0166253333333333,0.0287998333333333,0.0325693333333333,43.60825766666667,22.03431683333333,4.4
2026-05-27 07:00:00,0.0868068333333332,0.0172913333333333,0.0280376666666666,0.030791,46.398617333333334,21.3861035,4.6
2026-05-27 08:00:00,0.0816131666666667,0.0179648333333333,0.0276414999999999,0.0288303333333332,49.657298833333336,20.47498,4.6
2026-05-27 09:00:00,0.0885778333333333,0.0187343333333332,0.0270528333333333,0.0294966666666666,53.99821716666666,19.827658833333334,4.3
2026-05-27 10:00:00,0.117686,0.0191759999999999,0.0279964999999999,0.0271396666666666,53.64996583333333,21.4279345,4.3
2026-05-27 11:00:00,0.1628705,0.0172179999999999,0.0309356666666666,0.0227364999999999,48.6397575,25.072575333333333,4.7
2026-05-27 12:00:00,0.1569501666666666,0.0094654999999999,0.0388,0.0164586666666666,38.40613716666667,30.3567665,5.0
2026-05-27 13:00:00,0.1071448333333333,0.0033053333333333,0.0455975,0.0147138333333333,31.576547333333338,34.419944666666666,6.4
2026-05-27 14:00:00,0.0668211666666666,-0.0035618333333333,0.0532139999999999,0.0148909999999999,25.667266333333338,37.734497833333336,6.1
2026-05-27 15:00:00,0.0350704999999999,-0.0025631666666666,0.0533176666666666,0.0250176666666666,20.554564166666665,38.95677583333333,5.8
2026-05-27 16:00:00,0.0690354237288135,0.0056166101694915,0.0468779661016949,0.0367891525423729,21.042639491525424,39.14756677966102,5.4
2026-05-27 17:00:00,0.1106224999999999,0.0113501666666666,0.0427213333333333,0.0436468333333333,22.931087166666668,39.03853483333334,5.7
2026-05-27 18:00:00,0.1235309999999999,0.0161985,0.037726,0.0461776666666666,25.487527166666663,37.53247233333333,6.2
2026-05-27 19:00:00,0.1156488333333333,0.0137205,0.0392735,0.0437275,25.0125745,37.511231,6.0
2026-05-27 20:00:00,0.1188221666666666,0.0135636666666666,0.0392964999999999,0.0435396666666666,25.218663666666668,37.173919833333336,6.1
2026-05-27 21:00:00,0.08081,0.0022461666666666,0.0515189999999999,0.0347021666666666,19.4916655,41.7678065,5.5
2026-05-27 22:00:00,0.1318685,0.0131049999999999,0.0428563333333333,0.0465158333333333,23.002584833333337,39.87553116666667,6.1
2026-05-27 23:00:00,0.182,0.0284226666666666,0.0266025,0.0600638333333333,34.0677515,32.74595216666667,5.1
2026-05-28 00:00:00,0.1779241666666666,0.028976,0.0241489999999999,0.0557806666666667,41.70170616666667,29.124715666666667,4.8
2026-05-28 01:00:00,0.1715716666666666,0.0258774999999999,0.0252168333333333,0.0499255,45.633921,27.559394,5.2
2026-05-28 02:00:00,0.1593963333333333,0.0241494999999999,0.0256361666666666,0.0445973333333333,50.48847083333333,25.953413333333337,5.1
